0 0 0 1430211968 338886 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 358868 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 378875 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 398886 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 418888 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 438894 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 458841 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 478898 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 498892 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 519024 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 538935 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 559012 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 579016 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 599018 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 619029 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 638999 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 659158 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 679136 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 699138 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 719042 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 739146 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 759177 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 779165 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 799151 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 819157 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 839150 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 859159 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 879137 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 899148 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 919139 0 0 0 -0.001 0 0 -0.0178353 0 0
0 0 0 1430211968 939088 0 0 0 -0.001 0 0 -0.0178353 0 0
